,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
451,3455463847,72057594037999963,2.147,False,-1.3354151881999998,2.77451299,1.036619,1.2723023999999998,2.69618566,1.165512,1.0419641,2.9159075,0.979993,1.0919508,2.6162481,1.257274,0.8638448000000001,2.9589128,0.8957729999999999,0.952598,2.4929563,1.142133,0.7641715,2.731902191,0.99917,0.8876242000000001,-0.1955068,-0.4729389,ben,2018-04-06 16:23:36
452,3455463847,72057594038000710,8.782,False,1.1130890917,1.3641940000000001,4.236128,1.2819033000000002,1.3015299999999999,4.212587,1.1493516,1.41665,4.170994,1.1727287,1.3120180000000001,4.165873,1.0151415000000001,1.401859,4.114394,1.0425555000000002,1.363342,4.0935320000000015,0.900525,1.359819,4.09671,0.9355675999999999,0.01946558,0.28798029999999997,mia,2018-04-06 16:23:40
453,9615764747,72057594039860406,74.866,False,-1.0079140219,1.1198819797695778,2.8889659642709926,1.7640278999999999,1.1616771437199898,2.853772957474781,1.6820698,1.025267493239668,2.890106660848323,1.6677807,1.1412324161029894,2.895484459217906,1.4989171,0.951870942499086,2.95503387382089,1.54425188,1.1793131302400588,3.053390046515033,1.4030535,0.9478228267854182,3.0048162317820064,1.53165674,0.001366317,1.0,mia,2018-04-06 16:23:36
454,3455463847,72057594038000710,4.34,False,1.1130890917,1.3462129999999999,4.2054610000000014,1.4366888,1.309842,4.062525,1.3401542,1.407304,4.176205,1.3964511000000002,1.261592,4.075583,1.2117558000000002,1.369996,4.117737,1.2716239,1.318605,4.1800880000000005,1.1902118000000002,1.330217,4.0048080000000015,1.1345987000000002,-0.1351629,0.3048208,mia,2018-04-06 16:23:44
455,3455463847,72057594037999963,1.683,False,-1.3354151881999998,2.7752195,1.035526,1.2717537,2.69589436,1.165241,1.040914,2.9148615,0.979509,1.0909561,2.6160956000000004,1.258146,0.8634930000000001,2.9578045,0.8955700000000001,0.9515030999999999,2.5255520000000002,1.178756,0.6788073,2.729174672,0.9970100000000001,0.8889664,-0.194091,-0.5019494999999999,ben,2018-04-06 16:23:40
456,9615764747,72057594039860406,11.439,False,-1.0079140219,1.1234766470401962,2.8767282533652083,1.7619826,1.1610687816403598,2.835489550473348,1.6704914,1.0251237286029662,2.8872939652143743,1.6682818,1.018262362419201,2.9319885120751747,1.59298018,0.953012526481952,2.944966156551814,1.5505511600000002,0.9439456209020246,2.996934216523345,1.4374476999999999,0.9461260246651264,3.0046724000588947,1.53135719,-0.01244715,0.6550324000000001,mia,2018-04-06 16:23:40
457,3455463847,72057594037999963,1.55,False,-1.3354151881999998,2.77341608,1.03374,1.2702458,2.69637846,1.16455,1.0389409,2.9155812,0.9800840000000001,1.0911327000000002,2.6178041000000003,1.256024,0.8645558000000001,2.957847,0.8960940000000001,0.9515181,2.4939142999999997,1.148651,0.7646501000000001,2.729140358,0.9987860000000001,0.8890115000000001,-0.21575529999999998,-0.4640959,ben,2018-04-06 16:23:44
458,3455463847,72057594038000710,23.826999999999998,False,1.1130890917,1.2400229999999999,4.2052059999999996,1.48937455,1.1722540000000001,4.073430999999999,1.3675753000000002,1.3074379999999999,4.178115,1.3502041,1.159883,4.035618,1.2313723,1.339204,4.198182,1.2162636,1.130599,4.016592,1.0594363000000002,1.3371030000000002,4.1903630000000005,1.0513385,0.05062106,0.3994282,mia,2018-04-06 16:23:48
459,9615764747,72057594039864398,50.669,False,-1.3696126214,0.7278456158022587,1.8770604455197195,2.1686533,0.7843854293922986,1.8015696056303423,2.0807411,0.6104469967381402,1.8461304937926637,2.0897699000000003,0.8940366604896309,1.7340688539986795,2.0232156000000003,0.5561537236007913,1.919666746770587,1.9738673,0.7637020735740284,1.9317243211695605,2.1342404999999998,0.4255999110957059,2.121306678791472,2.039894,-0.390379,0.9904174000000001,mia,2018-04-06 16:23:48
460,3455463847,72057594038000710,19.305999999999997,False,1.1130890917,1.1861030000000001,4.208330999999999,1.3821576999999998,1.090832,4.103753,1.2288757,1.1889319999999999,4.064862000000001,1.2615136,1.164256,4.071351,1.1104279,1.269141,4.135656,1.1762698999999999,1.232319,4.016805000000001,0.9247669,1.3385790000000002,4.168008,1.0199700999999999,-0.3914223,0.3075909,mia,2018-04-06 16:23:52
461,3455463847,72057594037999963,1.5490000000000002,False,-1.3354151881999998,2.74187218,1.028975,1.2567633,2.68223042,1.170174,0.9981266,2.9104346000000003,0.989224,1.0916093999999998,2.6041092,1.265376,0.8513037000000001,2.9602597,0.8959820000000001,0.9597121999999999,2.4776113,1.128074,0.7616713,2.721165097,0.986081,0.8586079000000001,-0.3064418,-0.5347034,ben,2018-04-06 16:23:48
462,9615764747,72057594039864398,17.753,False,-1.4016108061,0.6591067887966732,1.8795052150172724,2.1868235,0.7241920388409754,1.7928273180615275,2.0953964000000003,0.568091457789547,1.8519702506689524,2.0806798,0.8422060991575985,1.7872231039699322,2.0273395,0.5408720369997403,1.919329993704889,1.9626643,0.7839948033723848,1.6113844340335208,2.069426,0.5526387844276849,1.8442760295926128,1.8341964,0.1028981,1.0,mia,2018-04-06 16:23:52
463,3455463847,72057594037999963,3.23,False,-1.3354151881999998,2.7348527369999998,1.022921,1.2490058000000002,2.6791633,1.165742,0.9867336999999999,2.9071027000000003,0.990317,1.0924293999999999,2.6005453,1.2657450000000001,0.8501013000000001,2.9582252999999996,0.8944209999999999,0.9626734,2.5020284,1.1552850000000001,0.6575234999999999,2.7182074760000003,0.985915,0.8545187000000001,-0.3184437,-0.5663268,ben,2018-04-06 16:23:52
464,3455463847,72057594038000710,9.462,False,1.1130890917,1.2633370000000002,4.139730999999999,1.51585638,1.230615,3.991105,1.3567861,1.38591,4.1179879999999995,1.3931606,1.215914,3.9639660000000005,1.2193569000000002,1.447193,4.171768,1.2827611,1.191614,3.950811,1.022299,1.469916,4.165335,1.1125612,-0.26234409999999997,0.1926533,mia,2018-04-06 16:23:56
465,9615764747,72057594039864398,7.69,False,-0.8722211356,0.9165671802591524,2.11841938590922,2.140702,0.9677233913438144,2.033200908584983,2.0333372,0.8067052671639546,2.0861234165622067,2.0453764,1.013675660718711,1.9205469699618845,1.9098251,0.7480183945294722,2.116283751331304,1.9294563000000002,1.0117762241243482,1.9545040201521464,1.6987268,0.8592005104427795,2.0417824814559533,2.0460674,0.7405879,0.8587312,mia,2018-04-06 16:23:56
466,9615764747,72057594039864398,49.957,False,1.4110313156,1.1339663046143689,2.2268608166798667,1.7438411,1.2478839615418789,2.11066615216748,1.6870776,1.0480115620496415,2.077166742930665,1.7309150000000002,1.2349576341558088,2.2678860423764107,1.7801314,1.0785171035758443,2.1766950329902914,1.58225149,1.1132402371604075,2.3660341281583754,1.6723128,1.0336194680670303,2.2701341911720614,1.4398905,0.5751956,1.0,mia,2018-04-06 16:24:00
467,3455463847,72057594038000710,9.498,False,1.1130890917,1.052586,4.152312,1.4127531,1.03788,4.07753,1.3433525,1.221394,4.152998999999999,1.3241886999999999,1.036551,4.066085,1.2036301999999999,1.310698,4.16399,1.2158928999999998,1.032545,4.057926999999999,1.0729745000000002,1.2499559999999998,4.144564,1.3322656000000002,-0.18354489999999998,0.007360578,mia,2018-04-06 16:24:04
468,3455463847,72057594037999963,0.978,False,-1.3354151881999998,2.731862313,1.02261,1.2462632,2.68051879,1.152028,0.9830177999999999,2.9070742999999997,0.991452,1.0915535,2.6003969,1.265436,0.8489306000000001,2.9581005,0.8943029999999998,0.9625783,2.5009857,1.1671280000000002,0.6550953,2.717500129,0.986176,0.8529378000000001,-0.3184437,-0.5663268,ben,2018-04-06 16:23:56
469,9615764747,72057594039863966,8.792,False,-1.4515092677,2.788086552397356,1.0901414621596794,2.1141402,2.8568530390627283,1.1553188278918969,1.9912522000000001,2.7375861122659844,1.1295914872848654,2.0052423999999998,2.8079467600242807,1.215019326378706,1.8502881999999998,2.6942629837683048,1.1570242705899476,2.1104163,2.6780109802887937,1.2538217104159148,1.9274479,2.7574275457216166,1.298935634151877,2.1179022,-0.08944286,-0.8653768000000001,ben,2018-04-06 16:24:00
470,9615764747,72057594039864398,36.409,False,1.4110313156,1.1376905998986548,2.238633385542925,1.7342463,1.2519347782985273,2.1164636460746835,1.6851145,1.0496886028671346,2.0847420438551483,1.7295005,1.2237522269199097,2.2735766976706326,1.7747258999999997,1.0804769765595887,2.1599134108134104,1.568393116,1.1191615531514576,2.3896430260982227,1.6704501,1.1211499467050978,2.3642688157444827,1.65836635,0.5710596,1.0,mia,2018-04-06 16:24:04
471,3455463847,72057594038000710,8.165,False,1.1130890917,1.033514,4.193762,1.4171753999999999,1.04939,4.113297,1.3342393,1.1967709999999998,4.19294,1.3178802,1.02024,4.0823599999999995,1.2109419,1.220842,4.193352,1.187114,1.019149,4.092329,1.0780261,1.207741,4.185201999999999,1.0239008,-0.2734402,0.347029,mia,2018-04-06 16:24:08
472,3455463847,72057594037999963,7.194,False,-1.3354151881999998,2.75403409,1.029892,1.2601953,2.68855486,1.164105,1.0127841000000002,2.9166346,0.9880639999999999,1.090096,2.6092855,1.261648,0.8541080000000001,2.9610485,0.8968099999999999,0.9551533,2.4858782,1.132225,0.767089,2.724034213,1.002186,0.8772004000000001,-0.25383049999999996,-0.5261923000000001,ben,2018-04-06 16:24:04
473,9615764747,72057594039864398,1.5390000000000001,False,-1.5018098178,0.8994421229332673,2.1590468737417843,2.1107838,0.9541064377825056,2.1354944176689377,2.0635282,0.7728162615428257,2.0907255695378337,2.0312054,1.005716650594816,2.0233588457683678,1.9448089,0.7347451652503082,2.1269062590155907,1.9096081999999999,0.9004933458081127,2.077075080956293,2.0550173000000003,0.6334584370474039,2.0815672010748822,1.8133013,1.0,0.8149696,mia,2018-04-06 16:24:08
474,3455463847,72057594037999963,2.275,False,-1.3354151881999998,2.7482045,1.027482,1.2557962,2.68672974,1.1555799999999998,1.0060692000000002,2.9145592000000002,0.988574,1.0913643999999998,2.6056737,1.2639790000000002,0.8511563000000001,2.9607922,0.8966259999999999,0.9574261999999999,2.5049987000000002,1.167492,0.6795594,2.72358761,0.98461,0.8595575000000001,-0.26933779999999996,-0.5458139,ben,2018-04-06 16:24:08
475,3455463847,72057594038000710,12.425,False,1.1130890917,1.061927,4.235858,1.1632093,1.008506,4.174951999999999,1.0632687,1.110741,4.192647,1.0559969999999999,1.03162,4.118725,0.9742145,1.153934,4.1673550000000015,0.9234547,1.031109,4.047276999999999,1.0777115,1.0380559999999999,4.107005,0.9297908000000001,0.49547870000000005,0.2899162,mia,2018-04-06 16:24:12
476,9615764747,72057594039864398,47.07899999999999,False,-1.500469085,0.8469473755541522,2.13000098419433,2.1332248,0.8998008412195081,2.071051314244779,2.0296174,0.7260216222317585,2.0742078240274098,2.0514818,0.9581988218448522,1.9967816947568482,1.9465416000000002,0.6751619000105931,2.2206478794377587,1.9569138,0.8768232121836127,2.0883653296337275,2.0227418000000004,0.5415823654190203,2.4538732541792285,1.849357,0.3077958,1.0,mia,2018-04-06 16:24:12
477,3455463847,72057594037999963,0.74,False,-1.3354151881999998,2.75887789,1.031236,1.2641111,2.68823498,1.1613,1.0210936,2.9169491,0.983874,1.0904303,2.6103067,1.260625,0.8555204000000001,2.9612159,0.8934089999999999,0.9549853000000001,2.486339,1.134694,0.7678988000000001,2.724199949,0.980743,0.8655940999999999,-0.2435861,-0.5251533,ben,2018-04-06 16:24:12
478,3455463847,72057594038000710,5.228,False,1.1130890917,1.017221,4.217378,1.3402733999999998,0.94053,4.1897410000000015,1.185902,1.12248,4.198277,1.2453431000000001,1.010135,4.113027,1.2274343,1.174916,4.19024,1.1147606,1.05914,4.114555,1.0230620000000001,1.205274,4.1597290000000005,0.9456886,-0.3202305,0.40344179999999996,mia,2018-04-06 16:24:16
479,9615764747,72057594039864398,17.485,False,1.4550140011,1.0382074868748798,1.6805436877271542,2.2282458,1.1378613168907172,1.6263947496657796,2.0853212,0.931906735407599,1.6113048626180333,2.0878221999999997,1.2059500332741826,1.5999718073191749,1.9261023,0.851687355203277,1.6054002084677537,1.9878494999999998,1.2384374667414295,1.7318426046615405,1.7204628,0.7801487164918072,1.6921780039243672,2.100696,0.007548481,-0.1347979,mia,2018-04-06 16:24:16
480,3455463847,72057594037999963,1.52,False,-1.3354151881999998,2.75421088,1.0241129999999998,1.257888,2.69009049,1.161216,1.0108634,2.9174786,0.988157,1.0899887,2.6117716,1.259362,0.8569260000000001,2.9614973,0.8955129999999999,0.9557778,2.492586,1.1326459999999998,0.7734267,2.720662504,0.998189,0.8703187,-0.2384098,-0.5480311999999999,ben,2018-04-06 16:24:16
481,3455463847,72057594038000710,5.195,False,1.1130890917,1.015868,4.219283,1.3229274,0.9347260000000001,4.1794910000000005,1.1702774,1.112531,4.19658,1.2417818999999999,1.0129629999999998,4.103461,1.1935069999999999,1.162181,4.1892879999999995,1.1104395,1.018665,4.127467,1.0400475,1.2014610000000001,4.179894,0.9770305,-0.4526245,0.4646542,mia,2018-04-06 16:24:20
482,3455463847,72057594037999963,1.337,False,-1.3354151881999998,2.75089418,1.024724,1.2548676,2.68735811,1.1603,1.0065546,2.9182499,0.9893569999999999,1.0895618,2.6074232000000004,1.262914,0.8511006000000001,2.9622072999999998,0.8955659999999999,0.9560257999999999,2.4852008,1.136922,0.7665526,2.7251592077999995,0.997533,0.8627336999999999,-0.25647020000000004,-0.558031,ben,2018-04-06 16:24:20
483,3455463847,72057594038000710,3.364,False,1.1130890917,0.965672,4.235854,1.3123993999999999,0.976684,4.173958,1.2386997000000002,1.0999780000000001,4.197686,1.2123873,1.034734,4.1472809999999996,1.325068,1.163418,4.206453,1.0881882999999999,1.018153,4.075915,1.1142648000000002,1.2038,4.184239,0.9769491,-0.5348676,0.658044,mia,2018-04-06 16:24:24
484,3455463847,72057594037999963,0.5379999999999999,False,-1.3354151881999998,2.76740731,1.057004,1.2823337,2.68773694,1.1707379999999998,1.0559396,2.9011978,0.977983,1.0945646999999998,2.5983091,1.2631709999999998,0.8828305000000001,2.8527395,0.87364,0.9686271,2.4955973,1.40978,0.794784,2.76153653,1.014035,1.0730833,-0.2448578,-0.4478445,ben,2018-04-06 16:24:24
485,3455463847,72057594037999963,10.364,False,-1.3354151881999998,2.75387772,1.038259,1.2633976,2.68837317,1.16075,1.0285607,2.9144812,0.9836360000000001,1.0905764,2.6080161,1.2635040000000002,0.8579225,2.9567902999999998,0.8951520000000001,0.9534851999999999,2.512251,1.128064,0.7874989,2.76413926,0.979425,1.1330937,-0.2713277,-0.49844799999999995,ben,2018-04-06 16:24:28
486,3455463847,72057594038000648,0.0,False,1.464681107,1.035463,4.234719,1.3287541,1.0432299999999999,4.210331,1.2419664,1.1605299999999998,4.2004160000000015,1.2419334000000002,1.0206600000000001,4.1902620000000015,1.1035104,1.206297,4.20485,1.1078735000000002,1.1029520000000002,4.133444,1.0422474,1.213156,4.185672,0.952361,-0.287693,0.22274810000000003,zoe,2018-04-06 16:24:36
487,3455463847,72057594037999963,8.019,False,-1.3354151881999998,2.75238994,1.037408,1.2607805,2.68744239,1.161343,1.0240462,2.9153544,0.985904,1.0910376,2.6074431000000002,1.264003,0.8533905,2.9569144,0.8972129999999999,0.9539449,2.5014667,1.136714,0.7815013000000001,2.76031511,0.980504,1.1312004999999998,-0.2713277,-0.49844799999999995,ben,2018-04-06 16:24:32
488,3455463847,72057594037999963,2.05,False,-1.3354151881999998,2.74243003,1.034821,1.2553336000000002,2.67994012,1.1637039999999998,1.0039813,2.9119914000000002,0.988821,1.0916078000000002,2.6021242,1.267364,0.849492,2.9561439,0.896515,0.9574368,2.5096306,1.170661,0.7761981,2.75501099,0.97901,1.125512,-0.28843709999999995,-0.5157228,ben,2018-04-06 16:24:36
489,3455463847,72057594038000648,18.475,False,1.464681107,1.038948,4.205044,1.3452214,1.013234,4.167356,1.2223056,1.1464459999999999,4.195819999999999,1.2513381,0.987825,4.143886,1.106198,1.191838,4.192186,1.1381073000000002,1.040745,4.130346,0.9648943999999999,1.21375,4.180142,0.9797408,-0.31003559999999997,0.2652649,zoe,2018-04-06 16:24:40
490,3455463847,72057594037999963,1.068,False,-1.3354151881999998,2.76427913,1.053338,1.2768145,2.69744045,1.076881,1.0855146999999998,2.9142741,0.983554,1.0962835000000002,2.63047278,1.2120959999999998,0.9351351,2.9151291,0.888331,0.9564241,2.5571808999999996,1.296877,0.8148408,2.69073831,0.9913549999999999,1.0741323,-0.2596699,-0.4333795999999999,ben,2018-04-06 16:24:40
491,3455463847,72057594038000648,12.32,False,1.464681107,1.033203,4.193104,1.3537443999999998,1.013403,4.141761,1.2340739,1.146219,4.18661,1.2493594,0.943717,4.092499,1.1999752,1.181619,4.180386,1.1317274,0.990532,4.115488,1.0484107,1.202352,4.1702840000000005,0.9827140999999999,-0.32662529999999995,0.21845770000000003,zoe,2018-04-06 16:24:44
492,3455463847,72057594037999963,6.731,False,-1.3354151881999998,2.78336491,1.058622,1.2807375,2.68806145,1.179181,1.0623091,2.906034,0.980691,1.0923356000000002,2.6078642000000003,1.248197,0.8814993000000001,2.9029267000000005,0.899567,0.9450775,2.4874487000000003,1.38686,0.7743494000000001,2.74842449,0.833024,0.8010569000000001,-0.20220410000000003,-0.4368295,ben,2018-04-06 16:24:48
493,3455463847,72057594037999963,5.816,False,-1.3354151881999998,2.7985074,1.048655,1.2823799,2.69467328,1.1706530000000002,1.0587703000000002,2.9144787,0.979439,1.0895249,2.6173115,1.256699,0.8782454000000001,2.9415827,0.888762,0.9499464,2.4675231,1.356168,0.7619056000000001,2.7296582660000004,1.051856,0.9840045,-0.13720410000000002,-0.45049759999999994,ben,2018-04-06 16:24:44
494,3455463847,72057594038000648,9.382,False,1.464681107,1.0160799999999999,4.2098889999999995,1.3358881999999999,0.973655,4.166525,1.207253,1.11602,4.198542,1.2698623,1.0629540000000002,4.164021,1.2368311,1.1610209999999999,4.1958400000000005,1.1544208,1.0356379999999998,4.13339,1.0891237,1.1756520000000001,4.17249,0.9986471,-0.5446188,0.5621803000000001,zoe,2018-04-06 16:24:48
495,3455463847,72057594038000648,18.54,False,1.464681107,1.032437,4.2235190000000005,1.3150713,1.011131,4.1777560000000005,1.1768498,1.135391,4.197528,1.2232676000000002,1.016044,4.158975,1.0553912,1.174894,4.194502,1.1069421,1.061511,4.092398,0.9354928,1.18792,4.191879,0.9512094,-0.33718159999999997,0.3801947,zoe,2018-04-06 16:24:52
496,3455463847,72057594037999963,8.22,False,-1.2650154227,2.78981805,1.0669790000000001,1.2845624,2.69019035,1.179918,1.0657264,2.9070144,0.98246,1.0931431999999999,2.6113313999999996,1.244449,0.8845934999999999,2.900431,0.9017430000000001,0.9457736,2.5426287,1.332598,0.7791304,2.8910649,0.7798259999999999,0.7019983000000001,-0.19375889999999998,-0.4088002,ben,2018-04-06 16:24:52
497,3455463847,72057594037999963,2.205,False,-1.5569117211,2.79760222,1.0559120000000002,1.2791903,2.69759632,1.184751,1.0763651,2.914218,0.98161,1.087383,2.6255211,1.256356,0.8850059000000001,2.9575016,0.901834,0.9462992,2.5399537,1.16636,0.7662033,2.8105351,0.939174,0.8433719000000001,-0.1741761,-0.44657109999999994,ben,2018-04-06 16:24:56
498,3455463847,72057594038000648,11.287,False,1.464681107,1.011049,4.213648,1.3181541,0.979986,4.171804,1.178228,1.097796,4.1865239999999995,1.2170263,1.016476,4.134576999999999,1.0649582,1.1673559999999998,4.1902099999999995,1.1155933,1.0223229999999999,4.125788,0.9834542,1.207466,4.1748590000000005,0.977669,-0.4673608,0.5358254,zoe,2018-04-06 16:24:56
